"","sample.id","date","location","inshore.offshore","replicate","taxon.code","species.name.field","species.name.revised","abundance","size","notes","year","month","day"
"469",329,2008-08-12,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,30,NA,"2008","08","12"
"470",329,2008-08-12,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,25,NA,"2008","08","12"
"471",329,2008-08-12,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,28,NA,"2008","08","12"
"472",329,2008-08-12,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,NA,NA,"2008","08","12"
"473",329,2008-08-12,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,NA,NA,"2008","08","12"
"474",330,2008-10-06,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,11,NA,"2008","10","06"
"475",330,2008-10-06,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,10,NA,"2008","10","06"
"476",330,2008-10-06,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,5,NA,"2008","10","06"
"477",330,2008-10-06,"Goodwin's","Inshore","A1",502,"Goby","Gobiosoma bosc",1,20,NA,"2008","10","06"
"478",330,2008-10-06,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,75,NA,"2008","10","06"
"479",330,2008-10-06,"Goodwin's","Inshore","A1",505,"tonguefish","Symphurus plagiusa",1,35,NA,"2008","10","06"
"480",330,2008-10-06,"Goodwin's","Inshore","A1",505,"tonguefish","Symphurus plagiusa",1,15,NA,"2008","10","06"
"481",330,2008-10-06,"Goodwin's","Inshore","A1",505,"tonguefish","Symphurus plagiusa",1,25,NA,"2008","10","06"
"482",330,2008-10-06,"Goodwin's","Inshore","A1",505,"tonguefish","Symphurus plagiusa",1,25,NA,"2008","10","06"
"483",330,2008-10-06,"Goodwin's","Inshore","A1",505,"tonguefish","Symphurus plagiusa",1,15,NA,"2008","10","06"
"484",330,2008-10-06,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,11,NA,"2008","10","06"
"485",330,2008-10-06,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,12,NA,"2008","10","06"
"486",330,2008-10-06,"Goodwin's","Inshore","B1",502,"Goby","Gobiosoma bosc",1,20,NA,"2008","10","06"
"487",330,2008-10-06,"Goodwin's","Inshore","B1",502,"Goby","Gobiosoma bosc",1,20,NA,"2008","10","06"
"488",330,2008-10-06,"Goodwin's","Inshore","B1",502,"Goby","Gobiosoma bosc",1,25,NA,"2008","10","06"
"489",330,2008-10-06,"Goodwin's","Inshore","B1",502,"Goby","Gobiosoma bosc",1,30,NA,"2008","10","06"
"490",330,2008-10-06,"Goodwin's","Inshore","B1",505,"tongue","Symphurus plagiusa",1,15,NA,"2008","10","06"
"491",330,2008-10-06,"Goodwin's","Inshore","B1",505,"tongue","Symphurus plagiusa",1,17,NA,"2008","10","06"
"492",330,2008-10-06,"Goodwin's","Inshore","C1",505,"tongue","Symphurus plagiusa",1,20,NA,"2008","10","06"
"493",330,2008-10-06,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,7,NA,"2008","10","06"
"494",330,2008-10-06,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,7,NA,"2008","10","06"
"495",330,2008-10-06,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,5,NA,"2008","10","06"
"496",330,2008-10-06,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,65,NA,"2008","10","06"
"497",330,2008-10-06,"Goodwin's","Inshore","D1",505,"tongue","Symphurus plagiusa",1,25,NA,"2008","10","06"
"498",330,2008-10-06,"Goodwin's","Inshore","D1",505,"tongue","Symphurus plagiusa",1,20,NA,"2008","10","06"
"499",330,2008-10-06,"Goodwin's","Inshore","D1",505,"tongue","Symphurus plagiusa",1,17,NA,"2008","10","06"
"500",330,2008-10-06,"Goodwin's","Inshore","D1",505,"tongue","Symphurus plagiusa",1,19,NA,"2008","10","06"
"501",330,2008-10-06,"Goodwin's","Inshore","D1",505,"tongue","Symphurus plagiusa",1,20,NA,"2008","10","06"
"502",330,2008-10-06,"Goodwin's","Inshore","E1",502,"Goby","Gobiosoma bosc",1,25,NA,"2008","10","06"
"503",330,2008-10-06,"Goodwin's","Inshore","E1",505,"tongue","Symphurus plagiusa",1,27,NA,"2008","10","06"
"504",330,2008-10-06,"Goodwin's","Inshore","E1",505,"tongue","Symphurus plagiusa",1,18,NA,"2008","10","06"
"505",331,2008-10-06,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,10,NA,"2008","10","06"
"506",331,2008-10-06,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,11,NA,"2008","10","06"
"507",331,2008-10-06,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,5,NA,"2008","10","06"
"508",331,2008-10-06,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,10,NA,"2008","10","06"
"509",331,2008-10-06,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,7,NA,"2008","10","06"
"510",331,2008-10-06,"Goodwin's","Offshore","B1",502,"Goby","Gobiosoma bosc",1,25,NA,"2008","10","06"
"511",331,2008-10-06,"Goodwin's","Offshore","B1",501,"Pipe","Syngnathus sp.",1,60,NA,"2008","10","06"
"512",331,2008-10-06,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,21,NA,"2008","10","06"
"513",331,2008-10-06,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,7,NA,"2008","10","06"
"514",331,2008-10-06,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,7,NA,"2008","10","06"
"515",331,2008-10-06,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,82,NA,"2008","10","06"
"516",331,2008-10-06,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,10,NA,"2008","10","06"
"517",331,2008-10-06,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,15,NA,"2008","10","06"
"518",331,2008-10-06,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,11,NA,"2008","10","06"
"519",331,2008-10-06,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,7,NA,"2008","10","06"
"520",331,2008-10-06,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,7,NA,"2008","10","06"
"521",331,2008-10-06,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,5,NA,"2008","10","06"
"522",331,2008-10-06,"Goodwin's","Offshore","D1",502,"Goby","Gobiosoma bosc",1,20,NA,"2008","10","06"
"523",331,2008-10-06,"Goodwin's","Offshore","D1",502,"Goby","Gobiosoma bosc",1,35,NA,"2008","10","06"
"524",331,2008-10-06,"Goodwin's","Offshore","D1",502,"Goby","Gobiosoma bosc",1,27,NA,"2008","10","06"
"525",331,2008-10-06,"Goodwin's","Offshore","D1",502,"Goby","Gobiosoma bosc",1,25,NA,"2008","10","06"
"526",331,2008-10-06,"Goodwin's","Offshore","D1",502,"Goby","Gobiosoma bosc",1,27,NA,"2008","10","06"
"527",331,2008-10-06,"Goodwin's","Offshore","D1",502,"Goby","Gobiosoma bosc",1,25,NA,"2008","10","06"
"528",331,2008-10-06,"Goodwin's","Offshore","D1",502,"Goby","Gobiosoma bosc",1,27,NA,"2008","10","06"
"529",331,2008-10-06,"Goodwin's","Offshore","D1",501,"Pipe","Syngnathus sp.",1,85,NA,"2008","10","06"
"530",331,2008-10-06,"Goodwin's","Offshore","D1",501,"Pipe","Syngnathus sp.",1,60,NA,"2008","10","06"
"531",331,2008-10-06,"Goodwin's","Offshore","D1",501,"Pipe","Syngnathus sp.",1,101,NA,"2008","10","06"
"532",331,2008-10-06,"Goodwin's","Offshore","D1",501,"Pipe","Syngnathus sp.",1,88,NA,"2008","10","06"
"533",331,2008-10-06,"Goodwin's","Offshore","D1",501,"Pipe","Syngnathus sp.",1,70,NA,"2008","10","06"
"534",331,2008-10-06,"Goodwin's","Offshore","D1",501,"Pipe","Syngnathus sp.",1,51,NA,"2008","10","06"
"535",331,2008-10-06,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,23,NA,"2008","10","06"
"536",331,2008-10-06,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,14,NA,"2008","10","06"
"537",331,2008-10-06,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,9,NA,"2008","10","06"
"538",331,2008-10-06,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,11,NA,"2008","10","06"
"539",331,2008-10-06,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,9,NA,"2008","10","06"
"540",331,2008-10-06,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,25,NA,"2008","10","06"
"541",331,2008-10-06,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,22,NA,"2008","10","06"
"542",331,2008-10-06,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,20,NA,"2008","10","06"
"543",331,2008-10-06,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,30,NA,"2008","10","06"
"544",331,2008-10-06,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,35,NA,"2008","10","06"
"545",331,2008-10-06,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,20,NA,"2008","10","06"
"546",331,2008-10-06,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,15,NA,"2008","10","06"
"547",331,2008-10-06,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,25,NA,"2008","10","06"
"548",331,2008-10-06,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,23,NA,"2008","10","06"
"549",331,2008-10-06,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,35,NA,"2008","10","06"
"550",331,2008-10-06,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,68,NA,"2008","10","06"
"551",331,2008-10-06,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,75,NA,"2008","10","06"
"552",331,2008-10-06,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,80,NA,"2008","10","06"
"553",331,2008-10-06,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,80,NA,"2008","10","06"
"554",331,2008-10-06,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,113,NA,"2008","10","06"
"555",331,2008-10-06,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,85,NA,"2008","10","06"
"556",331,2008-10-06,"Goodwin's","Offshore","E1",505,"tonguefish","Symphurus plagiusa",1,20,NA,"2008","10","06"
"557",331,2008-10-06,"Goodwin's","Offshore","E1",505,"tonguefish","Symphurus plagiusa",1,25,NA,"2008","10","06"
"558",332,2008-11-07,"Goodwin's","Inshore","A1",502,"Goby","Gobiosoma bosc",1,33,NA,"2008","11","07"
"559",332,2008-11-07,"Goodwin's","Inshore","A1",503,"skillet","Gobiesox strumosus",1,15,NA,"2008","11","07"
"560",332,2008-11-07,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,95,NA,"2008","11","07"
"561",332,2008-11-07,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,80,NA,"2008","11","07"
"562",332,2008-11-07,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,85,NA,"2008","11","07"
"563",332,2008-11-07,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,70,NA,"2008","11","07"
"564",332,2008-11-07,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,6,NA,"2008","11","07"
"565",332,2008-11-07,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,90,NA,"2008","11","07"
"566",332,2008-11-07,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,90,NA,"2008","11","07"
"567",332,2008-11-07,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,95,NA,"2008","11","07"
"568",332,2008-11-07,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,100,NA,"2008","11","07"
"569",332,2008-11-07,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,60,NA,"2008","11","07"
"570",333,2008-11-07,"Goodwin's","Offshore","A1",501,"Pipe","Syngnathus sp.",1,95,NA,"2008","11","07"
"571",333,2008-11-07,"Goodwin's","Offshore","D1",501,"Pipe","Syngnathus sp.",1,75,NA,"2008","11","07"
"572",333,2008-11-07,"Goodwin's","Offshore","D1",501,"Pipe","Syngnathus sp.",1,55,NA,"2008","11","07"
"573",333,2008-11-07,"Goodwin's","Offshore","D1",501,"Pipe","Syngnathus sp.",1,80,NA,"2008","11","07"
"574",333,2008-11-07,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,25,NA,"2008","11","07"
"575",333,2008-11-07,"Goodwin's","Offshore","E1",500,"tonguefish","Symphurus plagiusa",1,30,NA,"2008","11","07"
"576",336,2009-04-22,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,42,NA,"2009","04","22"
"577",336,2009-04-22,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,10,NA,"2009","04","22"
"578",336,2009-04-22,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,12,NA,"2009","04","22"
"579",336,2009-04-22,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,NA,NA,"2009","04","22"
"580",336,2009-04-22,"Goodwin's","Inshore","A1",NA,"pipe","Syngnathus sp.",1,120,NA,"2009","04","22"
"581",336,2009-04-22,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,55,NA,"2009","04","22"
"582",336,2009-04-22,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,15,NA,"2009","04","22"
"583",336,2009-04-22,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,12,NA,"2009","04","22"
"584",336,2009-04-22,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,15,NA,"2009","04","22"
"585",336,2009-04-22,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,10,NA,"2009","04","22"
"586",336,2009-04-22,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,18,NA,"2009","04","22"
"587",336,2009-04-22,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,14,NA,"2009","04","22"
"588",336,2009-04-22,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,8,NA,"2009","04","22"
"589",336,2009-04-22,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,25,NA,"2009","04","22"
"590",336,2009-04-22,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,22,NA,"2009","04","22"
"591",336,2009-04-22,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,120,NA,"2009","04","22"
"592",336,2009-04-22,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,90,NA,"2009","04","22"
"593",337,2009-04-22,"Goodwin's","Offshore","A1",NA,"bc","Callinectes sapidus",1,5,NA,"2009","04","22"
"594",337,2009-04-22,"Goodwin's","Offshore","B1",501,"Pipe","Syngnathus sp.",1,150,NA,"2009","04","22"
"595",337,2009-04-22,"Goodwin's","Offshore","B1",501,"Pipe","Syngnathus sp.",1,170,NA,"2009","04","22"
"596",337,2009-04-22,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,20,NA,"2009","04","22"
"597",337,2009-04-22,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,30,NA,"2009","04","22"
"598",337,2009-04-22,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,8,NA,"2009","04","22"
"599",337,2009-04-22,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,65,NA,"2009","04","22"
"600",337,2009-04-22,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,32,NA,"2009","04","22"
"601",337,2009-04-22,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,10,NA,"2009","04","22"
"602",338,2009-05-21,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,52,NA,"2009","05","21"
"603",338,2009-05-21,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,22,NA,"2009","05","21"
"604",338,2009-05-21,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,6,NA,"2009","05","21"
"605",338,2009-05-21,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,22,NA,"2009","05","21"
"606",338,2009-05-21,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,8,NA,"2009","05","21"
"607",338,2009-05-21,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,19,NA,"2009","05","21"
"608",338,2009-05-21,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,7,NA,"2009","05","21"
"609",338,2009-05-21,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,10,NA,"2009","05","21"
"610",338,2009-05-21,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,21,NA,"2009","05","21"
"611",338,2009-05-21,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,18,NA,"2009","05","21"
"612",338,2009-05-21,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,7,NA,"2009","05","21"
"613",338,2009-05-21,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,48,NA,"2009","05","21"
"614",338,2009-05-21,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,11,NA,"2009","05","21"
"615",338,2009-05-21,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,13,NA,"2009","05","21"
"616",338,2009-05-21,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,12,NA,"2009","05","21"
"617",338,2009-05-21,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,9,NA,"2009","05","21"
"618",338,2009-05-21,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,10,NA,"2009","05","21"
"619",338,2009-05-21,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,0,NA,"2009","05","21"
"620",338,2009-05-21,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,15,NA,"2009","05","21"
"621",338,2009-05-21,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,16,NA,"2009","05","21"
"622",338,2009-05-21,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,11,NA,"2009","05","21"
"623",338,2009-05-21,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,7,NA,"2009","05","21"
"624",338,2009-05-21,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,9,NA,"2009","05","21"
"625",338,2009-05-21,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,60,NA,"2009","05","21"
"626",338,2009-05-21,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,48,NA,"2009","05","21"
"627",338,2009-05-21,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,24,NA,"2009","05","21"
"628",338,2009-05-21,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,7,NA,"2009","05","21"
"629",338,2009-05-21,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,9,NA,"2009","05","21"
"630",338,2009-05-21,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,9,NA,"2009","05","21"
"631",338,2009-05-21,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,10,NA,"2009","05","21"
"632",338,2009-05-21,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,8,NA,"2009","05","21"
"633",338,2009-05-21,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,25,NA,"2009","05","21"
"634",338,2009-05-21,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,20,NA,"2009","05","21"
"635",338,2009-05-21,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,9,NA,"2009","05","21"
"636",338,2009-05-21,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,23,NA,"2009","05","21"
"637",338,2009-05-21,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,22,NA,"2009","05","21"
"638",338,2009-05-21,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,19,NA,"2009","05","21"
"639",338,2009-05-21,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,10,NA,"2009","05","21"
"640",338,2009-05-21,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,10,NA,"2009","05","21"
"641",338,2009-05-21,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,33,NA,"2009","05","21"
"642",338,2009-05-21,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,8,NA,"2009","05","21"
"643",338,2009-05-21,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,20,NA,"2009","05","21"
"644",338,2009-05-21,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,9,NA,"2009","05","21"
"645",338,2009-05-21,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,8,NA,"2009","05","21"
"646",338,2009-05-21,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,9,NA,"2009","05","21"
"647",338,2009-05-21,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,12,NA,"2009","05","21"
"648",338,2009-05-21,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,142,NA,"2009","05","21"
"649",338,2009-05-21,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,425,NA,"2009","05","21"
"650",338,2009-05-21,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,28,NA,"2009","05","21"
"651",338,2009-05-21,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,11,NA,"2009","05","21"
"652",338,2009-05-21,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,20,NA,"2009","05","21"
"653",338,2009-05-21,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,30,NA,"2009","05","21"
"654",338,2009-05-21,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,11,NA,"2009","05","21"
"655",338,2009-05-21,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,18,NA,"2009","05","21"
"656",338,2009-05-21,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,9,NA,"2009","05","21"
"657",338,2009-05-21,"Goodwin's","Inshore","E1",NA,"summer flounder","Paralichthys dentatus",1,65,NA,"2009","05","21"
"658",339,2009-05-21,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,36,NA,"2009","05","21"
"659",339,2009-05-21,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,15,NA,"2009","05","21"
"660",339,2009-05-21,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,25,NA,"2009","05","21"
"661",339,2009-05-21,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,19,NA,"2009","05","21"
"662",339,2009-05-21,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,35,NA,"2009","05","21"
"663",339,2009-05-21,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,18,NA,"2009","05","21"
"664",339,2009-05-21,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,30,NA,"2009","05","21"
"665",339,2009-05-21,"Goodwin's","Offshore","B1",501,"Pipe","Syngnathus sp.",1,160,NA,"2009","05","21"
"666",339,2009-05-21,"Goodwin's","Offshore","B1",501,"Pipe","Syngnathus sp.",1,162,NA,"2009","05","21"
"667",339,2009-05-21,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,22,NA,"2009","05","21"
"668",339,2009-05-21,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,25,NA,"2009","05","21"
"669",339,2009-05-21,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,110,NA,"2009","05","21"
"670",339,2009-05-21,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,25,NA,"2009","05","21"
"671",339,2009-05-21,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,17,NA,"2009","05","21"
"672",340,2009-06-15,"Goodwin's","Inshore","A1",501,"pipefish","Syngnathus sp.",1,65,NA,"2009","06","15"
"673",340,2009-06-15,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,15,NA,"2009","06","15"
"674",340,2009-06-15,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,17,NA,"2009","06","15"
"675",340,2009-06-15,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,10,NA,"2009","06","15"
"676",340,2009-06-15,"Goodwin's","Inshore","B1",501,"pipefish","Syngnathus sp.",1,123,NA,"2009","06","15"
"677",340,2009-06-15,"Goodwin's","Inshore","B1",501,"pipefish","Syngnathus sp.",1,100,NA,"2009","06","15"
"678",340,2009-06-15,"Goodwin's","Inshore","B1",501,"pipefish","Syngnathus sp.",1,68,NA,"2009","06","15"
"679",340,2009-06-15,"Goodwin's","Inshore","B1",501,"pipefish","Syngnathus sp.",1,100,NA,"2009","06","15"
"680",340,2009-06-15,"Goodwin's","Inshore","B1",501,"pipefish","Syngnathus sp.",1,125,NA,"2009","06","15"
"681",340,2009-06-15,"Goodwin's","Inshore","B1",501,"pipefish","Syngnathus sp.",1,45,NA,"2009","06","15"
"682",340,2009-06-15,"Goodwin's","Inshore","C1",NA,"pipefish","Syngnathus sp.",1,120,NA,"2009","06","15"
"683",340,2009-06-15,"Goodwin's","Inshore","C1",NA,"pipefish","Syngnathus sp.",1,110,NA,"2009","06","15"
"684",340,2009-06-15,"Goodwin's","Inshore","D1",502,"Goby","Gobiosoma bosc",1,20,NA,"2009","06","15"
"685",340,2009-06-15,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,140,NA,"2009","06","15"
"686",340,2009-06-15,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,55,NA,"2009","06","15"
"687",340,2009-06-15,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,70,NA,"2009","06","15"
"688",340,2009-06-15,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,112,NA,"2009","06","15"
"689",340,2009-06-15,"Goodwin's","Inshore","E1",501,"pipefish","Syngnathus sp.",1,95,NA,"2009","06","15"
"690",340,2009-06-15,"Goodwin's","Inshore","E1",501,"pipefish","Syngnathus sp.",1,100,NA,"2009","06","15"
"691",340,2009-06-15,"Goodwin's","Inshore","E1",501,"pipefish","Syngnathus sp.",1,70,NA,"2009","06","15"
"692",340,2009-06-15,"Goodwin's","Inshore","E1",501,"pipefish","Syngnathus sp.",1,70,NA,"2009","06","15"
"693",340,2009-06-15,"Goodwin's","Inshore","E1",501,"pipefish","Syngnathus sp.",1,40,NA,"2009","06","15"
"694",340,2009-06-15,"Goodwin's","Inshore","E1",501,"pipefish","Syngnathus sp.",1,40,NA,"2009","06","15"
"695",340,2009-06-15,"Goodwin's","Inshore","E1",501,"pipefish","Syngnathus sp.",1,60,NA,"2009","06","15"
"696",340,2009-06-15,"Goodwin's","Inshore","E1",501,"pipefish","Syngnathus sp.",1,55,NA,"2009","06","15"
